Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
31658.0,-1.23099484251883,0.417672075511223,1.51020793427787,0.0737632595104274,0.308330129330964,-0.060492298239649,0.225341653411432,0.352806408826222,0.0847639868360599,0.0257117632525385,0.918203666130415,0.326799635761261,-1.37965487074046,0.204588572592924,-0.696935427888412,-0.469715089640444,0.141231810013018,-0.35664242637173,0.310528419010366,0.125662361389812,-0.156878397615792,-0.188314561379597,-0.0887103227209275,0.0280519358021579,-0.0954061322840861,0.262963743954839,0.451962249002501,0.249608192718929,34.46,0
78773.0,1.522401582441,-1.02824912080343,0.171217882785323,-1.59778599894247,-1.16799139057526,-0.308218939161298,-1.03395054430793,-0.0520802694141233,-2.04019156650787,1.61360654915536,0.585538484242575,-0.480922178229327,0.413537288214622,-0.127874041300021,-0.0693582974957549,0.0015237671237858,0.0148834362824159,0.693143965054748,0.304566428477264,-0.299931142339733,-0.208504725343872,-0.248530417612086,-0.0620409801921578,-0.370696920384005,0.444704640517741,-0.181324615452069,0.024143432791303,0.0039149321251176,15.0,0
66587.0,-1.18780673517277,1.19453409590046,1.83911450884557,-1.03434935377552,-0.2867539127688,-0.063779723604856,-0.0695761953451402,-2.56788865053469,0.0790712734271139,-0.45614772208047,0.20387065283022,0.571888757357767,0.508751657323449,-0.254159450459868,0.770741029259675,0.196312485865064,-0.213127966508937,-0.954417325092638,-1.07321826084246,-0.550754853879932,2.19328075760347,-0.883393405394422,0.175560947369599,0.408747745955436,-0.711942033342556,0.598684897539216,0.038477805215947,-0.0805131578536388,42.88,0
66873.0,-0.401391374202735,0.987881213310647,1.13975205391307,-0.176238102803036,0.385155989670201,-0.0161015900318009,0.481741066196893,0.266068718001014,-0.549546192293483,-0.368495024038622,1.318043637939,0.284547102843034,-0.497452115537708,-0.111218474750911,0.531474091534295,0.408545938822575,-0.0506736963076053,0.0839366767997206,-0.0320521783966531,0.0638967760041841,-0.213492602691291,-0.569131174145727,-0.035134607550537,-0.374860146555451,-0.23959518720225,0.106427447658209,0.254710846448027,0.0800261041206264,1.79,0
75568.0,-0.751279298277218,0.54125767145883,-0.491356577311862,-2.30093193751576,1.96601838033046,3.07953295552453,-0.407931347386214,1.38528830630249,-0.193567890515455,-0.831919838791853,-0.383291080526074,-0.0256187754168681,0.0056517710817126,0.386301432557773,0.672395265894476,1.10267569445547,-1.02231200116283,0.121389556999893,-0.398565220416109,0.0858471428994682,-0.0994873904077443,-0.587204636167623,0.0288504466837478,1.02948878461865,-0.0666239537245621,0.739338645777397,0.0498822400018967,-0.0181711860635548,19.21,0
168150.0,1.32437064508755,-2.50804683251357,-1.70846525262574,-0.373542302056723,-1.17471471304729,-0.23988556930897,-0.213674175699732,-0.143069960276361,0.126519976201358,0.672748259088436,-0.156355654622966,-0.504310255341482,-1.43907025790213,-0.0248572123530082,-1.94726400132305,0.542948576368813,0.475614555230785,-0.632206100104376,1.20053830609026,0.748456279865023,0.730562884207105,1.34495602776368,-0.586119664328077,-0.306624490694866,0.286530032144223,0.256332208321648,-0.110412314115206,-0.0121168464905155,450.0,0
136345.0,-0.806218852312178,0.185053240413722,0.143924216674467,-0.425483607450267,0.759529848065838,-1.29801114555981,0.831122949136531,-0.244011231514733,0.214545557184626,-0.14111505325464,-0.914169198825538,-0.0568761127255605,-0.356581505195671,0.0978045947294567,-0.239225865976351,-0.113114516914944,-0.369087411989058,-0.792139374241143,-0.0734145428027089,-0.323026650869542,-0.315918765997463,-0.514413931455029,0.662383370365148,-0.0381624203680959,-0.385828322519022,0.149112757293564,0.0856758046102237,0.05903806834439,1.98,0
165838.0,0.0964044969790236,0.693407354602015,-1.68529273544047,-1.54265611279605,3.13420213646764,3.2052776549111,0.359334570322119,0.920552805802661,-0.160924765405636,-0.804382799975493,0.137143085916981,-0.15628242457482,-0.427565832073601,-0.750991781739214,0.156380809506104,0.215628561540934,0.352197109954889,-0.373547146584345,-0.400009178588707,0.0604226984167175,-0.331083687793871,-0.907779713225974,0.124414762297758,0.592372636252009,-0.421272819860587,0.164044343309472,0.243346452098236,0.0718238543569224,5.99,0
92960.0,-5.18174929208693,-3.49166291436975,1.0911162241311,-2.82293723701429,0.520874850868675,2.05450600714156,-0.382273302599725,0.772023653279457,5.00298545662035,-2.21689184247108,1.16208018455041,-0.48692630088226,2.16169049533567,-0.192243038272257,-1.74643358187378,-1.0410217876833,0.759384128859384,-0.110699513947233,-0.282181652294741,-1.63260822952095,-0.712089907497303,1.26691507059393,1.44415401380582,-0.898613772618196,1.5966391910745,-0.562147590167024,0.576294551413161,0.334002128375342,222.04,0
129059.0,0.0631100619129366,0.487543932871448,0.875943389164458,-0.583719274276318,0.122041551282867,0.0969213181360718,0.191528696755115,0.0576901314231856,0.740165139807837,-0.75269569522539,-1.1038855997682,0.581237540041623,0.96832860907294,-0.564586331628288,0.0401135672209136,0.0680736846133579,-0.694697984038249,0.189721050971841,-0.47409563772288,-0.133530225187992,0.275592813436243,0.955143349592228,-0.109112333611417,0.644016899182994,-0.275135062613783,-0.324861560940032,-0.0440454945299127,0.0182048097743351,11.5,0
8550.0,1.16231113723101,-0.230701854720445,1.13364273414688,1.15610813817023,-0.15620613828429,1.97583499808605,-1.28926042279039,0.55373091930359,2.36648712645884,-0.426591154831417,0.34281291887613,-1.90140849105706,1.82911934582754,0.910311629189179,-0.899962099701105,0.634206378740013,-0.173560751145104,1.23287809711377,-0.0575508729705248,-0.147652644059729,-0.0129810221696603,0.499457224563333,-0.291396212545928,-1.72840583255846,0.567340299029548,-0.0930206686111363,0.0808562950684353,0.0048688148612039,6.9,0
62358.0,-1.77089167340398,2.10852056074298,-2.28015029644775,-0.960848954169388,1.33749163369577,4.25082520545654,-2.41920698229171,-3.65193439596063,-1.44975415526004,-1.65461504382085,-0.727796475728761,0.526232745913992,-0.420837098878655,1.84705741420329,0.482355533541841,0.85101482821144,-0.214900540612057,0.279346518237744,-0.0033803529086178,1.00424774342982,-2.44203843602834,0.61293357393302,0.437156065256199,0.990505723983802,-0.172732983770847,0.235220987170451,-0.403800350119452,-0.0593903549225778,73.0,0
70039.0,-1.50395071426408,0.48880925461545,0.921531844453788,-1.92838232196194,-0.95754323873222,0.19932914617714,-0.918916364999609,1.04383217422023,-1.474890306627,-0.051089851597239,-0.289117985883262,0.565786792050379,1.36471892289234,0.177662965375067,-0.0525824877741539,0.0256959185230905,-0.86596221758994,2.35470942172196,-0.844252177489395,-0.424880965222508,-0.0906649779642208,-0.0556562386989403,-0.205437158597464,-0.789641517354688,-0.0494055525663658,1.02627580843219,-0.0768673497631372,-0.0298672237241583,28.0,0
134110.0,2.2011458949655,-1.60079116622496,-0.415337287830623,-1.63487500243055,-1.53133213247711,0.012700907383811,-1.65370819912087,0.0794936815059468,-1.13192644501448,1.69380732805343,0.677106492100077,0.0485944121236166,0.837155290985003,-0.613616468944439,-0.592892653506531,-0.0864473975357743,0.0639211370920753,0.882841783346516,-0.149934777676361,-0.339486494748998,0.161584446281472,0.961014959354626,0.15938663755817,0.788560622391215,-0.213364095469132,-0.0183899331900403,0.0357626608936224,-0.0415167438855564,27.99,0
59492.0,-0.756059930777238,1.27285207125553,0.871295170661486,0.130046702754269,-0.395999668787528,-0.960112616111912,0.525892823488431,0.32761722004274,-0.612835791679409,-0.78181793563681,-0.323103404170378,0.181144454003623,0.396947398654789,-0.150354884173402,0.834781786934394,0.504061214507372,0.161576233578379,-0.108085109708082,-0.108872483891717,0.118982916989366,-0.191742455652888,-0.686235495753751,0.146740599743608,0.333521652875952,-0.110397542075344,0.0721299996094451,0.105630924005816,0.0391565645672124,49.99,0
77687.0,-2.01568118679251,1.99470169955283,0.324296926861113,-0.12279794780503,-0.977836075881841,-0.419047533090112,-0.563262792403218,1.51256972987359,-0.777890120040687,-0.241752953110227,1.28764558123141,1.23485155550668,-0.0306658263923332,1.21052781837855,0.313440636208806,0.376927554106022,0.202293990377673,-0.276820997907699,-0.207786873881922,-0.0046554304628879,-0.0692483318408068,-0.422958110639006,0.188882233270756,0.193500802953173,-0.157007380397939,0.0864990103393012,0.11716091751832,0.032058675457005,8.99,0
161595.0,-0.681553704770557,-0.564630458780688,0.985039156477611,-3.14756108693544,0.0151158193280316,-0.892372367038383,0.0240772371124779,-0.0629836587317343,-2.69943704935476,0.746488528232392,0.134506000718231,-1.43704679425465,-0.957582215676093,0.170684615804833,-0.950191874658436,-0.11631416779826,-0.0972502114432287,0.895453456031338,-0.459671678105675,-0.33250931995614,0.111343295933848,0.4673318447921,-0.539520506856259,-0.356885127039036,0.955853908984461,0.114277096189276,-0.0293001234277735,0.0239640330599872,15.0,0
165601.0,1.9159040246329,-0.558474275158158,-0.198998718641528,0.441646745288939,-0.895904954807491,-0.291444300333178,-0.802116233742795,0.176804415547202,1.40065638659006,0.0332756258629014,0.614017811061793,0.526499901030029,-1.29755793912406,0.269920246159043,-0.0418929280929557,0.24714451762976,-0.585986864658325,0.735067208614793,-0.0394005059374794,-0.303559073074181,0.242136809427359,0.863314974513236,0.139612031215704,0.0074547621378077,-0.197833809364605,-0.228394777541868,0.0326674334008354,-0.0489317740445823,9.99,0
140684.0,0.147260123651371,0.423462267866064,-1.61751248352067,-1.29979239747455,2.14708476055032,3.66169390882498,-0.846767185165756,1.52799094210035,0.403011634814788,-1.18696793279965,-0.256343972622927,0.0089995677332035,-0.171826615481509,-1.03538266177442,0.285280841569566,0.76941977316637,0.36254018966109,0.558899673069615,-0.894743126613113,-0.220577465519185,0.272187545552825,0.738058128668749,0.133054707106791,0.651336587659454,-0.876099536964636,0.469778187777062,-0.0375643143807231,-0.0240980454654322,6.9,0
31075.0,-1.33485428109644,1.18587102096161,-0.736948218263284,-1.41343520066496,-1.37350354787355,-1.87260560310459,-0.406977439034806,0.924330389386967,-1.58743372480128,0.0425247093703228,-1.13912850601723,-0.42150000357282,-0.927781770728955,1.33033065070456,-0.174470603408987,-1.15607355834657,0.460569272633888,0.900809434185329,-1.39984207119306,-0.888010295134792,-0.104127462165035,-0.268578631020732,0.309765109939294,0.709904136692876,-1.04656387907367,0.70706916741802,-0.275283971266771,0.0670965990903394,9.0,0
137409.0,-0.809497182583237,0.89760534692622,-0.113027744372435,-1.10732418900403,1.1530971516513,0.0093341865516776,0.813691575487816,0.0820918643076589,0.228997393515286,-0.92290473679689,-0.193305359221075,-0.771903336831727,-2.16320628336686,-0.897233884543121,-1.58293635989447,0.590409329104313,0.145697568684998,0.996570305718267,-0.113621426870914,-0.305204868297454,0.0927864615413112,0.171140906423645,-0.388817615651008,0.0074838255320805,0.141047078929357,0.487136728846171,-0.36114748667141,0.146626116926823,8.43,0
72199.0,1.04643258975705,-0.361293513128746,0.664057082948159,0.75201271283466,-0.943499774694905,-0.483048505165775,-0.273948200851034,0.131754458762834,0.568172420519962,-0.0253983441357984,0.901142532851998,0.183326940774548,-2.13570136772341,0.498506261398997,-0.617232443363486,0.059783911965653,-0.0498733852644615,-0.0620456939634069,0.460610635009679,-0.107352944541682,-0.222516298544476,-0.753448968642368,0.063128898426839,0.519256009144321,0.166037253825986,0.255907583870418,-0.0519898755762639,0.014157667016757,69.98,0
147533.0,1.73823559716682,-1.18613967886318,-1.16618365049076,-0.432195131276745,1.17626137792096,4.28119769512132,-1.6339494137233,1.20111583211219,1.36835647921324,-0.0187762659842895,-0.186428163647892,0.370328166822558,0.164844616061584,-0.254111021408656,1.32740847796266,0.733957298590365,-0.842908593190967,0.294747350432635,-0.72685309481547,0.10004568562839,0.277974151311987,0.650854001296623,0.186846048250316,0.741740721073253,-0.503798445979353,0.340802955651091,0.0270888575115701,-0.0189757338412604,108.75,0
133310.0,-0.391933933789666,0.48501621973054,-0.419464411982434,-0.511434522719474,1.0455953232667,-0.787952557211262,0.689691562957506,0.0637602848248286,-0.0375273883240656,-0.499852431575171,0.933967402016299,-0.0152824201246558,-1.2652495462311,-0.622357700619634,-0.782334988933242,0.55231534891757,0.211815542988033,0.389946109841464,0.0609026688517416,-0.129143948252623,-0.308675834970865,-0.759058526142523,0.501708358203034,0.62002135468485,-0.423606420762419,0.0943992976483998,0.132399175629521,0.0265301269709046,3.58,0
162405.0,-1.20288359285053,2.36005276818813,-2.08890462171086,0.0459295970781561,-0.463650217952221,-1.03921741253934,-1.27226900166926,-1.75496575630823,-0.769245726176138,-1.86248386188812,-0.840343512999931,1.05755953566839,0.973488496585392,0.238282467692783,0.382418343068417,0.534377616226608,0.995311843291905,0.68183500160588,-0.429526848058757,0.197829390021436,-0.793952312855463,1.41241020439018,0.224953345183437,-0.0184708204603748,-0.284237433480591,-0.194053856012196,-0.624365078792903,-0.134776317973967,1.5,0
13140.0,1.34848961160294,-0.797412375166597,1.24810843187849,-0.269386654095938,-1.71639332205063,-0.493660564343889,-1.36181659624084,0.0321760410297624,1.47021507587547,0.189542963005001,0.0682695461492363,-3.96405229386653,0.01460500579741,1.09288581413162,-0.173446134125672,1.24247544079927,1.15113448919981,-0.522972576244792,0.266921898644856,-0.0776866361781753,0.138904376837166,0.621570504867997,-0.0736109784514091,0.338619497397548,0.368702359726409,-0.0797601340453947,0.0099446367953655,0.0162105688660866,15.5,0
62983.0,0.839177896445281,-0.636609058864562,1.3446594312315,1.51483690259651,-0.7731608151362,1.54098676952859,-0.871957313000236,0.633235076541932,1.26766177338294,-0.382662088063876,0.737298441566105,1.60537313730615,-0.594333919191796,-0.579073186210266,-1.92535389329879,-1.13057197009854,0.764541938281366,-0.977798507112388,-0.0176154933335804,-0.0898955827978019,-0.136783795894847,-0.0656524270574323,-0.0248671415616578,-0.261609653874791,0.316263175039891,-0.390114196457781,0.104125342223769,0.0302628259425524,84.39,0
52881.0,1.18481686926105,-0.215779447438524,0.651863434186623,-0.16813481685816,-0.769074840024223,-0.379933726164354,-0.482965103911673,0.188362622319013,0.333296209607134,-0.0458555546290737,1.63296870443303,0.308187183600127,-1.43192639548851,0.64941843761099,0.944139741056918,0.317250139677858,-0.181189401303006,-0.264713347189523,-0.106937662097783,-0.186702992502865,-0.0585684925073315,-0.224439365984174,0.157848985596381,0.247816906533447,-0.0599799365886772,0.908936192276736,-0.0668170140849795,-0.0053877404689053,0.69,0
156228.0,2.1331500457257,-1.02625573141815,-1.26904691458588,-1.07416726342283,-0.485965491667275,-0.391061848148741,-0.641352656228153,-0.0725343017990743,-0.071620804124045,0.764489072343854,-1.40579292654684,-1.35008409138969,-0.961060692250798,0.0691345794928213,0.524287183154842,1.46398806461961,-0.0592316286637168,-1.44344588957425,1.0209553652293,0.0480850107572625,-0.288276963784294,-1.12795518904835,0.402576902785089,-0.0119379869632641,-0.509430719727597,-0.683369119258344,-0.0378713247109779,-0.0367681399915505,68.95,0
97039.0,-1.44415321926742,1.17923123220959,0.762197037160577,0.0112711307369,-0.732537324078681,-0.455216866562553,-0.605887648379091,0.875603758634655,1.79155618329148,-1.14993953466202,-0.436963411153814,-2.07973781516702,1.83160875337814,1.71912673507685,-0.397758299228274,-0.029106536684359,0.722205530065733,0.71531840454549,-0.207619202335555,-0.050047991854024,0.207694800145158,0.948470540209382,-0.197778421450248,-0.0318216056116353,-0.172055063209186,-0.135234556703661,0.309404376740637,0.118673533162736,15.58,0
38322.0,1.20796599135559,-0.0434067313476919,0.400526817801849,0.71435618891917,-0.17485463672967,0.211810075767712,-0.207518981207176,0.0529574518047495,0.594569190280835,-0.278550808973227,-0.955635630297785,0.652557541013399,0.515678841732174,-0.308406264235778,-0.141302620281407,-0.494846254956435,0.13359791531099,-0.901495523674335,0.0271371773332658,-0.0950097343030856,-0.107972815338686,-0.0157646760369159,-0.11584525597663,-0.380908348072068,0.56444645985496,0.471571486897652,0.0043853434312129,0.0053212098562954,11.5,0
105358.0,-0.336695158931938,1.29231155666514,0.224619290496008,1.0974093825156,1.05232887914069,-0.554777063390867,1.10129679897166,-0.320809797553429,0.46565354556195,-0.143621091883998,1.54992649597178,-2.17078511711892,0.76030838201999,2.1946774105005,-1.69294933470216,-1.06507696022477,0.727067085080357,0.423655960806734,0.85774560236123,-0.230666041338333,0.0853468410552173,0.579649454537556,-0.324329646491858,-0.0325224656065971,-0.154064863614924,-0.476902078026269,-0.0871474128692525,0.151598811965951,1.99,0
71820.0,1.21334446458403,-0.0420426698135284,0.430701339436356,0.789034148800046,-0.392085690708868,-0.279303360199341,-0.0950356541382571,-0.102038569132345,0.574053701751901,-0.246567735316402,-1.11877146332948,0.650911167469816,0.661034087691541,-0.355804226848509,-0.408900258459458,-0.218146692527763,-0.136805963522552,-0.478360577989374,0.363733048651549,-0.0200202590669765,-0.12045434069976,-0.120726811327026,-0.158612652996136,-0.0394632707513092,0.629399827325596,0.437694253645509,-0.0145184651178029,0.0124260665457631,29.56,0
126537.0,-0.338026810449367,1.62394733219196,-0.0570960177366997,2.33500172467966,2.26263896593144,0.102836979092765,1.62726042928453,-0.0845075336564111,-2.68366164483247,0.979043194075122,0.0400753469946401,-0.238126523208818,-0.192910339736457,0.835810566737195,-1.82199580723309,0.758752694832311,-1.22869264860409,0.182646732941285,-1.21006015187181,-0.161285887208339,0.275473916834712,0.616258627758177,-0.351349738266632,0.34448863700944,0.111058461826292,0.0351755814526303,0.0730115407580481,0.156177888058127,0.76,0
73029.0,-0.371237528451109,0.999945558222493,1.15328118545908,-0.119367515276309,0.159567161432835,-0.480239081309229,0.570112283222287,0.137067850176107,-0.516885342784749,-0.324692538540552,1.06123087330492,0.085951064471133,-0.686357371485121,-0.0969512917712324,0.303098486374775,0.712292924961266,-0.317498769964728,0.561496351025571,0.325811404899183,0.0985764129572554,-0.239091053624511,-0.701240316575592,-0.0445687883554091,-0.0700537257007817,-0.170841049465195,0.0771802386141683,0.234252525581909,0.0835455208338524,9.16,0
84575.0,0.964450869642863,-0.553151031737734,1.99746284017935,1.85661871893724,-1.52305480759703,0.695437685054107,-1.10141112977748,0.314495088312054,1.71651721207946,-0.454269160490106,-1.33503212088412,1.31561114398918,0.909081880277211,-1.42166097488032,-1.56651238274998,-0.430011766205197,0.182372326910686,-0.0677664143413497,0.0068702288568638,0.0234467346077454,0.130016245895297,0.83138398503359,-0.22082729879058,0.491755338468752,0.596275989225263,-0.108888290915397,0.118689943228484,0.054066899612516,67.0,0
135513.0,1.81025670584772,-0.876016973652908,-0.496526880121535,0.0882894278763482,-0.747586996681844,0.121124285512398,-0.809539145558221,0.255415890083542,1.45449582599395,-0.0476835991172364,0.554662373230883,0.383451039678151,-1.39291195850605,0.275189003504918,0.0602100782184347,0.328234173481892,-0.57914880643026,0.743623693593287,0.0803720324271393,-0.120619588636152,0.259787391274152,0.704486871607958,0.123920222810198,0.711297968679394,-0.275125667185986,0.0722075172867972,-0.0123727855363869,-0.0358721095775935,79.95,0
116497.0,-0.152204567478244,0.809417909940539,0.281189320081615,-0.705725880712176,0.450400054830658,-0.755538616684464,0.849151288732057,-0.048815662744125,-0.174384546639552,-0.12613536709548,0.790159255655896,0.634648845538403,-0.499990629175032,0.363616753710076,-1.00380654186551,0.042269109603865,-0.573794682550633,-0.3088671907233,0.129428104624238,-0.0827621235360162,-0.190144361496311,-0.46076473158803,0.108546276761122,-0.0512133319601292,-0.557663537958407,0.113546698022358,0.111389265838582,0.0810924378953159,1.98,0
168376.0,0.289785510697226,0.267991063633307,0.887726236227886,-0.827708777949818,0.544296246539803,0.618741678304405,0.222701396106584,0.0663036693751705,0.680779419393288,-0.448083305626241,0.0798150646778786,0.709491033853266,0.408185811468888,-0.47015308293363,-0.590267286631497,0.422484275181554,-1.25150320030103,0.984036903876924,0.0853506850738471,-0.0568030682265011,0.210649307118786,0.934326679958403,-0.239022783689438,0.118133295065813,-0.256720808665909,-0.329553140913387,-0.0848628108073393,-0.217313736413218,0.01,0
50358.0,-0.977686842872149,0.296685671611199,2.72043291968646,-0.343553123779944,0.0653807167271397,-0.268314940698798,0.477057587708023,0.0558907346204226,0.102415455258656,-0.702107147131202,0.932342467909758,0.862607968296118,-0.056772793908495,-0.494064616984176,-1.36324108300058,0.868909439708195,-1.34205086568579,0.571721984108171,-1.82735421858727,-0.0655587577587703,0.261981820920399,0.820420077590714,-0.217279215205834,0.541279073778002,0.150476800416998,-0.626172616069293,-0.0723678989887531,-0.10502327561029,35.72,0
25109.0,-2.02124433240743,1.78857394389501,-0.948029827121588,0.608291483649033,3.29006468220226,-0.573881801922189,3.53518636445643,-3.31482656580599,6.22828176837532,6.72168484577777,5.48015594702209,-4.19810039018258,-0.200345212674845,-6.07856687440263,1.1110082707214,-1.077825419555,2.09165299009602,0.785986966651486,-1.35580709956158,2.46527525013155,-1.69664352648391,-0.0134040302367475,-0.348061340482808,-0.760579359953743,-0.270064037014184,-0.77940798435764,-1.15105396328057,-1.52837432797016,1.0,0
61848.0,1.17752410728658,0.636951029743869,-0.467879614386894,0.745712481763387,0.347570627440318,-0.75564353836212,0.303539225731267,-0.103466131389874,-0.599022524497928,-0.618155338659935,2.4699297612553,1.24083741586063,0.791967863374374,-1.26308600661202,0.392804002547858,0.347468883105882,1.0801371119208,0.120769119202872,-0.518652684101174,-0.0321438452989926,-0.0494916796220383,-0.037888405065979,-0.0534074131205928,0.140221661159604,0.475189950455543,0.365114810500319,-0.0110810349258577,0.0335408906332804,0.76,0
62140.0,1.27608851046025,0.178601857699708,-0.435947524195021,0.128762338296452,0.702271228090793,0.712898098074311,-0.124131417767229,0.193930892662116,-0.104273933068917,-0.157454526051497,0.29733572607023,0.406569001410629,0.365479486184138,-0.152449710027495,0.779477069791457,0.890599961000214,-0.602468223043572,0.320382698546599,0.382126293224404,-0.0325591024416928,-0.317670513623694,-0.93070361305103,-0.0737934231105157,-1.75198485180637,0.338834704210441,0.213187631136729,-0.0146174626202719,0.0010002872777705,9.99,0
82505.0,-1.51508168103469,0.558711189709576,1.75926948762653,0.0570721039023944,0.224018954163891,-0.0951661129359955,-0.272117924693421,0.52546635840732,-0.007595282856922,-1.01125110013113,-1.61653129450721,0.679844498755307,1.50539395822673,-0.416865942229965,-0.170317161503426,0.74736226029995,-0.90677465943553,0.430881703675269,-0.777975638601332,-0.127814428768211,0.233998619779632,0.564490234721056,-0.489336094888403,-0.401807157629734,0.364474801657571,-0.387245142350547,-0.0959848442594215,-0.021540928642843,1.0,0
38600.0,-0.962524642727028,-1.00979896613018,0.623706072123048,-1.47484802193709,2.52512175241307,3.52602043903661,-0.565868079027299,0.857531046363587,-0.951669629774829,0.288277526839225,-0.876516985396294,-0.494972694674868,0.116889215502738,-0.430382251406479,-0.112007760847202,-1.05660928360617,-0.91674387416647,1.98453591535138,-1.30096241593108,-0.023648854314878,-0.147325464113505,-0.176835903780071,0.0187968945467751,0.959430539434234,0.214839183601403,-0.415311258479458,-0.0500781683645607,-0.0751178668328714,79.0,0
33335.0,1.5035348116267,-1.01782029655144,0.575374918123445,-1.32762073581584,-1.71003622717216,-1.02629742617861,-1.01805737875136,-0.157183486975099,-1.6779916828368,1.44525060171315,-0.577327045659964,-1.36541427323705,-0.520855230539783,-0.106223006673404,0.772081459868415,-0.221702470339009,0.531794974134203,-0.114149847898382,-0.148888162146638,-0.387957012251793,-0.464600353304391,-1.05474064972331,0.223143150586228,0.28850312173481,0.0828053491197103,-0.476808760265874,0.0283952764891758,0.0264616389802705,16.0,0
39835.0,0.402126861209173,-2.18857284804453,-0.383741770286832,-0.0965069745848792,-1.61316997538401,-0.735753783242331,0.19037329361674,-0.175383321534006,-0.822833063914415,0.623885887513261,0.804320273112523,-0.33460776492902,-1.90886681750895,0.742972497538019,-0.475782391291216,-1.50159355969113,0.268501851308121,1.37152996718164,-0.393478213193343,0.369427302177069,-0.111106287091874,-0.959426072693648,-0.399110537227264,0.552111562639533,0.127888729648083,1.01665332359334,-0.177897172025679,0.0706104452240081,495.8,0
97024.0,-1.95880966164974,0.992660988569895,0.229305231390637,3.1586069589205,2.5900605115539,-1.1975198402968,1.03159007926996,0.102072281173876,-1.63976697364957,0.0429864361882782,-0.257549802347016,-3.10613284361127,1.2680532717256,2.56227023882678,-2.1669932683846,0.0623670389224904,0.51061102929872,-0.262525925563745,-1.78149210926094,0.0586979730292983,0.300789019785662,0.423191776206863,-0.680045184745802,1.13077845426305,1.4392944287662,0.377041614717897,-0.209319531272315,-0.242601183830069,1.51,0
37371.0,-0.762521035561225,1.30983149193339,1.21747771176315,1.40696606561778,-0.337539882570017,-0.180327807072665,0.263473674069085,0.525543488688055,-0.447371230977419,-0.32271515775718,-0.523416790954832,0.281136924154206,-0.419558896839037,0.404586603230113,0.182014217598795,-1.18160491946162,0.932835366961259,-0.716685412906682,0.596993597893193,-0.0058762748218831,0.0251196037996966,0.29989007900475,-0.053279922769384,0.403731427376972,-0.119052273641736,-0.239919157532801,0.303092314924405,0.144794717669919,10.99,0
56533.0,0.832462738150975,-1.76635687994141,-1.87892963554017,-1.42849702858325,1.35379451856484,3.28418264448996,-0.405474636062035,0.614356284287747,-0.935204184533424,0.485105089994876,-0.254255493899351,-0.629476633595496,0.0567925507838233,0.0093388531431234,-0.0066409815163923,0.893032948930381,0.129610235985149,-1.15492587600953,1.07954863810828,0.855522562264193,0.300879759289923,0.0111939488791711,-0.496171521226515,1.07369448681235,0.826380467589936,-0.0857631534243226,-0.0701079922281871,0.0556521930854608,346.28,0
32698.0,-1.34188759004156,0.284113184363645,1.88734049662842,0.172680219545957,1.26876267837886,0.153435766109392,0.786326008265,-0.006910348601003,-0.409334638866413,-0.384647760706819,0.803610385215868,0.862969299268829,-0.000832234154186,-0.209713418651974,-1.31070170475303,-0.378741492695097,-0.455882147411839,-0.338927155144916,-0.408605231197998,-0.0893666018601219,-0.0651596280348011,0.0973341563495844,-0.154253313943711,-0.295048151944817,0.741726094151077,-0.424785946725474,-0.231727031747486,-0.14898794779236,9.99,0
119673.0,-2.36857994553612,1.7208280154381,-1.67094002168693,-3.11975783199952,0.8941358514032,0.563885547599988,0.414593121583984,-1.04314820523273,-0.526475325533422,1.92258994833726,0.932139097860909,0.563897689353315,0.368130032559964,0.270714709737776,0.278003823906345,-3.0710623451278,0.477181500559106,0.087853630701158,-0.670250314748865,-0.730580253785704,0.875145243528409,0.292576422800963,-0.109709720958813,-1.59512415872736,-0.412531480258808,0.69947010189284,-2.28987988850422,-0.602175347512953,2.5,0
86386.0,1.25011855288148,-0.013145498954536,0.025496967153211,1.12265957192016,0.247088612136542,0.774870898921797,-0.259231461861303,0.222084275473103,0.799085899768673,-0.122947084951245,-2.10467559830741,-0.561514742766838,-1.11703157276461,0.0487914038616604,0.0324064373177477,-0.233636455453232,-0.156926653464222,-0.235446530130441,0.140448020969457,-0.22926036734343,-0.14012141104975,-0.163944828972834,-0.248263750500625,-1.32837391949164,0.811703801161595,-0.151037662556621,0.0448707451124855,0.0014785071051219,5.49,0
60173.0,0.103612241833627,0.859755502032853,1.43357758580669,3.02736584067004,-0.291219261659377,1.67379142299145,-0.991387649176559,-1.23884585609168,-0.262819740639276,0.749063866767376,-1.5292406970223,-0.490806207633158,-0.471114410452997,-0.0237948505069317,0.766633273178157,-0.179837063576822,0.362893874661981,0.0048431645609602,0.607644580629827,-0.272179841724344,1.5749858337549,-0.158321715968837,-0.198758615169252,-0.75820689551267,0.72781780964765,0.537177643260771,0.277191004060688,0.225754127384265,22.74,0
